,trialNum,condition,correct,family,gameID,response,rt,target,distractor1,distractor2
2696,32,literal,0,triplet_230,7158-51933adc-30a2-4f95-bc99-9388a752507d,9df79431f16cad05116162acefe23592,11091,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2697,33,literal,1,triplet_581,7158-51933adc-30a2-4f95-bc99-9388a752507d,6dfa9675d27b5fc134f6a34e269f5ec1,17781,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2698,34,literal,1,triplet_454,7158-51933adc-30a2-4f95-bc99-9388a752507d,57c6cf844c09c5d8b40f0ac0fb9a650d,4125,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2699,35,pragmatic,1,triplet_352,7158-51933adc-30a2-4f95-bc99-9388a752507d,47f0e1452ea20e4856c07129c79effea,3684,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2700,36,pragmatic,1,triplet_1129,7158-51933adc-30a2-4f95-bc99-9388a752507d,f04698af574cb9847edf3a3d7d1bacae,5042,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2701,37,pragmatic,1,triplet_1158,7158-51933adc-30a2-4f95-bc99-9388a752507d,f6d1ecef43ed4eeb907f4a296134a0cc,3612,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2702,38,literal,1,triplet_463,7158-51933adc-30a2-4f95-bc99-9388a752507d,59126ed88bf7735b1817f13b030c6f32,3683,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2703,39,literal,0,triplet_696,7158-51933adc-30a2-4f95-bc99-9388a752507d,6dd44ada2f481c776dddf6f75fbd4a4c,4569,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2704,40,literal,1,triplet_625,7158-51933adc-30a2-4f95-bc99-9388a752507d,74625aaed8902197f51f77a6d7299806,4210,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2705,41,literal,1,triplet_318,7158-51933adc-30a2-4f95-bc99-9388a752507d,45039c59b957063e742728b30848ed03,4087,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2706,42,pragmatic,1,triplet_484,7158-51933adc-30a2-4f95-bc99-9388a752507d,5c4e1a58eeb3171dad8af6714b643432,3905,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2707,43,literal,0,triplet_980,7158-51933adc-30a2-4f95-bc99-9388a752507d,5390dede41d523f71a782a4379556c7,3462,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2708,44,literal,0,triplet_559,7158-51933adc-30a2-4f95-bc99-9388a752507d,2a87cf850dca72a4a886e56ff3d54c4,5999,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2709,45,pragmatic,1,triplet_1163,7158-51933adc-30a2-4f95-bc99-9388a752507d,f7e1a17728ea76dbc6bcadaedba80eee,3919,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2710,46,pragmatic,1,triplet_1097,7158-51933adc-30a2-4f95-bc99-9388a752507d,e8f20141696f143cdb77753d44aa25f6,3944,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2711,47,pragmatic,0,triplet_1198,7158-51933adc-30a2-4f95-bc99-9388a752507d,46185164829c492c9dcf2183c858e6e5,5698,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2712,48,pragmatic,1,triplet_890,7158-51933adc-30a2-4f95-bc99-9388a752507d,b998016472e9dd7a9b9f2eb77f5e247e,3516,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2713,49,pragmatic,1,triplet_941,7158-51933adc-30a2-4f95-bc99-9388a752507d,c67a255a26e30abb6b9f3980da0b1dff,5742,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2714,50,pragmatic,0,triplet_512,7158-51933adc-30a2-4f95-bc99-9388a752507d,65840c85162994d990de7d30a74bbb6b,3621,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2715,51,pragmatic,0,triplet_102,7158-51933adc-30a2-4f95-bc99-9388a752507d,6584413da69096db65ba78ad9601cf1b,3556,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2716,52,literal,1,triplet_573,7158-51933adc-30a2-4f95-bc99-9388a752507d,6d83067056915f4dd2f15044a9418e0d,5042,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2717,53,literal,0,triplet_185,7158-51933adc-30a2-4f95-bc99-9388a752507d,fc0c6ce55282cb4dc8687ff9b0b4e4ac,6617,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2718,54,pragmatic,1,triplet_851,7158-51933adc-30a2-4f95-bc99-9388a752507d,ac47b4d30b598978d5a4a04ac21f0578,3794,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2719,55,literal,1,triplet_684,7158-51933adc-30a2-4f95-bc99-9388a752507d,7f8d63acb7b4b5e84d2f52566c6c4e9,3180,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2720,0,pragmatic,1,triplet_3,0303-26c96470-b56d-47d8-a765-06411a39f256,1033ee86cc8bac4390962e4fb7072b86,9295,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2721,1,pragmatic,1,triplet_288,0303-26c96470-b56d-47d8-a765-06411a39f256,3ff53879d12a2259cf004563556ddb36,5535,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2722,2,pragmatic,1,triplet_232,0303-26c96470-b56d-47d8-a765-06411a39f256,37754da896362bcf28c0cecb7de2397a,4557,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2723,3,pragmatic,1,triplet_36,0303-26c96470-b56d-47d8-a765-06411a39f256,12a56b6d02a93c5c711beb49b60c734f,3539,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2724,4,literal,1,triplet_766,0303-26c96470-b56d-47d8-a765-06411a39f256,976f1a2aa3224af329d2a9b1cf0c2446,3922,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2725,5,pragmatic,1,triplet_138,0303-26c96470-b56d-47d8-a765-06411a39f256,2a2d705d0238396488422a4c20c0b1e6,3625,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2726,6,literal,0,triplet_948,0303-26c96470-b56d-47d8-a765-06411a39f256,11f1511799d033ff7962150cab9888d6,4059,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2727,7,pragmatic,1,triplet_975,0303-26c96470-b56d-47d8-a765-06411a39f256,c993ac723dbaf479a4929a32e32d23f3,3542,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2728,8,literal,1,triplet_188,0303-26c96470-b56d-47d8-a765-06411a39f256,3186f9dd5179358b79368d1198f406e7,2851,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2729,9,literal,1,triplet_842,0303-26c96470-b56d-47d8-a765-06411a39f256,aa0ad3538d0d7b3be6fe3612af521500,3597,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2730,10,literal,1,triplet_580,0303-26c96470-b56d-47d8-a765-06411a39f256,6dfa9675d27b5fc134f6a34e269f5ec1,6067,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2731,11,pragmatic,1,triplet_794,0303-26c96470-b56d-47d8-a765-06411a39f256,a18a82b239fc07cf433619555ecca8aa,4153,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2732,12,literal,1,triplet_491,0303-26c96470-b56d-47d8-a765-06411a39f256,5d5ea6ab578db7ad331fc18393f04d2a,5034,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2733,13,literal,0,triplet_355,0303-26c96470-b56d-47d8-a765-06411a39f256,6a72bf1b1ba3254c51c4deb11af7079e,4802,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2734,14,pragmatic,0,triplet_589,0303-26c96470-b56d-47d8-a765-06411a39f256,768acb4029f2d682bfad749b583f6a07,6071,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2735,15,pragmatic,1,triplet_377,0303-26c96470-b56d-47d8-a765-06411a39f256,497f67c006770b9f94e98ee4fdfd7464,3276,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2736,16,pragmatic,0,triplet_1042,0303-26c96470-b56d-47d8-a765-06411a39f256,c9913221819588b519fb4103277a6b93,3781,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2737,17,pragmatic,1,triplet_572,0303-26c96470-b56d-47d8-a765-06411a39f256,6d83067056915f4dd2f15044a9418e0d,9747,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2738,18,literal,1,triplet_707,0303-26c96470-b56d-47d8-a765-06411a39f256,87c742a186ef731b464bb3035358ab7a,3866,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2739,19,literal,0,triplet_427,0303-26c96470-b56d-47d8-a765-06411a39f256,9cd5f64caf7077ec3266c035d8afd13b,4774,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2740,20,pragmatic,1,triplet_1023,0303-26c96470-b56d-47d8-a765-06411a39f256,d670d3919c87c91cf1783a44a88d6274,4046,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2741,21,literal,0,triplet_904,0303-26c96470-b56d-47d8-a765-06411a39f256,b1908805f05c6f47f51f77a6d7299806,3723,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2742,22,literal,1,triplet_565,0303-26c96470-b56d-47d8-a765-06411a39f256,6d4ce042f204e89db413bc67c6e4035a,4063,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2743,23,literal,1,triplet_460,0303-26c96470-b56d-47d8-a765-06411a39f256,57dfb295c3e699ab2875319f84a135b4,7208,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2744,24,pragmatic,1,triplet_508,0303-26c96470-b56d-47d8-a765-06411a39f256,5e6d8f9275fc311fb7c42e403b7689ad,3772,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2745,25,literal,1,triplet_141,0303-26c96470-b56d-47d8-a765-06411a39f256,2a79d429e9effa6de7c7920f6a65a54d,4514,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2746,26,literal,0,triplet_331,0303-26c96470-b56d-47d8-a765-06411a39f256,cadf69f5353039e8593ebeeedbff73b,5167,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2747,27,pragmatic,0,triplet_549,0303-26c96470-b56d-47d8-a765-06411a39f256,bf236db6dfa517aa456cbf78e1e89022,3636,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2748,28,literal,1,triplet_405,0303-26c96470-b56d-47d8-a765-06411a39f256,4e3047842ba1a384d2b12aa6a0f050b3,3565,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2749,29,pragmatic,1,triplet_524,0303-26c96470-b56d-47d8-a765-06411a39f256,61fb89fca404e37f598bcf8ac674b63d,4169,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2750,30,pragmatic,0,triplet_1102,0303-26c96470-b56d-47d8-a765-06411a39f256,fbee8c9e5b8c0c19492d9da2668ec34c,8939,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2751,31,literal,1,triplet_1052,0303-26c96470-b56d-47d8-a765-06411a39f256,e0311d577cff9d85f6ea7461c0aa61c3,4105,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2752,32,literal,1,triplet_602,0303-26c96470-b56d-47d8-a765-06411a39f256,71372a09d0dec4f2e3837ef7356e7613,3183,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2753,33,literal,0,triplet_672,0303-26c96470-b56d-47d8-a765-06411a39f256,f215c608fe63e97d4aada2bcdc05aa43,3920,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2754,34,literal,1,triplet_796,0303-26c96470-b56d-47d8-a765-06411a39f256,a1cbd161f91e80eb450e3da30d6676cd,3708,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2755,35,literal,1,triplet_1041,0303-26c96470-b56d-47d8-a765-06411a39f256,ddb53381dfd0a2d7d2b12aa6a0f050b3,3196,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2756,36,pragmatic,1,triplet_141,0303-26c96470-b56d-47d8-a765-06411a39f256,2a79d429e9effa6de7c7920f6a65a54d,3410,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2757,37,literal,1,triplet_180,0303-26c96470-b56d-47d8-a765-06411a39f256,30cc0df021a947e9706ce6d0dff37e85,3131,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2758,38,literal,1,triplet_914,0303-26c96470-b56d-47d8-a765-06411a39f256,bf9ea87a9765eed7d53b73fe621a84b4,4605,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2759,39,pragmatic,1,triplet_344,0303-26c96470-b56d-47d8-a765-06411a39f256,46f6a6e0f239282fc8687ff9b0b4e4ac,3565,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2760,40,literal,1,triplet_345,0303-26c96470-b56d-47d8-a765-06411a39f256,46f6a6e0f239282fc8687ff9b0b4e4ac,2708,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2761,41,literal,0,triplet_918,0303-26c96470-b56d-47d8-a765-06411a39f256,61fb89fca404e37f598bcf8ac674b63d,3948,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2762,42,literal,1,triplet_1082,0303-26c96470-b56d-47d8-a765-06411a39f256,e57aa2d477a818ed2af6ec758865822,3973,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2763,43,literal,1,triplet_241,0303-26c96470-b56d-47d8-a765-06411a39f256,384dc36226d1d4deb7f1aaa55af02518,4478,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2764,44,pragmatic,1,triplet_692,0303-26c96470-b56d-47d8-a765-06411a39f256,828d2c47bf56b15c49560f24b21df85,5653,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2765,45,literal,1,triplet_132,0303-26c96470-b56d-47d8-a765-06411a39f256,2a1d80a0aa67ee7585d33ad8f24c4885,4742,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2766,46,pragmatic,1,triplet_993,0303-26c96470-b56d-47d8-a765-06411a39f256,cfc758bfe8a1cd478c159f8d5e761b17,4177,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2767,47,pragmatic,0,triplet_1148,0303-26c96470-b56d-47d8-a765-06411a39f256,e6ec608ccfb38d6247928239f46b6ef1,3889,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2768,48,pragmatic,0,triplet_611,0303-26c96470-b56d-47d8-a765-06411a39f256,8ad57afa55cebfe0dad433a29cb627ea,3884,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2769,49,literal,1,triplet_881,0303-26c96470-b56d-47d8-a765-06411a39f256,b9027939e6c71d844d256d962a5df83b,4027,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2770,50,pragmatic,1,triplet_822,0303-26c96470-b56d-47d8-a765-06411a39f256,a67a09662c39430bc8687ff9b0b4e4ac,4246,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2771,51,pragmatic,0,triplet_171,0303-26c96470-b56d-47d8-a765-06411a39f256,2a56e3e2a6505ec492d9da2668ec34c,4951,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2772,52,pragmatic,1,triplet_964,0303-26c96470-b56d-47d8-a765-06411a39f256,c88eb06478809180f7628281ecb18112,7009,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2773,53,literal,1,triplet_142,0303-26c96470-b56d-47d8-a765-06411a39f256,2a8d87523e23a01d5f40874aec1ee3a6,5352,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2774,54,pragmatic,1,triplet_480,0303-26c96470-b56d-47d8-a765-06411a39f256,5b38b467c20ac734f7c5e1744a5e6f5,4155,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2775,55,pragmatic,1,triplet_461,0303-26c96470-b56d-47d8-a765-06411a39f256,58919c88a1b5b0b65cc7bfbb0ffaa52,3657,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2776,0,literal,0,triplet_298,6643-3e003285-9d71-4acd-9802-784e0278fb9b,b541d3afd111d86f265d8abf3d2f9c3,5584,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2777,1,pragmatic,1,triplet_719,6643-3e003285-9d71-4acd-9802-784e0278fb9b,8c4ffe44076e9d4a15f62f0f1afbe530,3857,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2778,2,literal,1,triplet_814,6643-3e003285-9d71-4acd-9802-784e0278fb9b,a4d7c8b97066cb74f63e8e405d49b8ce,3233,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2779,3,pragmatic,1,triplet_42,6643-3e003285-9d71-4acd-9802-784e0278fb9b,1762c260d358a1751b17743c18fb63dc,8059,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2780,4,pragmatic,1,triplet_594,6643-3e003285-9d71-4acd-9802-784e0278fb9b,7051b028c8c1facfced9bf2a92246703,3131,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2781,5,pragmatic,1,triplet_146,6643-3e003285-9d71-4acd-9802-784e0278fb9b,2ae70fbab330779e3bff5a09107428a5,6011,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2782,6,literal,1,triplet_1194,6643-3e003285-9d71-4acd-9802-784e0278fb9b,fead8d07aa53de5871c3cf047830ec1f,4779,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2783,7,literal,0,triplet_1063,6643-3e003285-9d71-4acd-9802-784e0278fb9b,bb90094030f369e4305a3b2fd9173d6f,4278,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2784,8,literal,0,triplet_1107,6643-3e003285-9d71-4acd-9802-784e0278fb9b,8707cf0c311ba8f34b3c42e318f3affc,3401,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2785,9,literal,1,triplet_545,6643-3e003285-9d71-4acd-9802-784e0278fb9b,655102add1989c1064fad3c7b88e6060,3409,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2786,10,pragmatic,1,triplet_797,6643-3e003285-9d71-4acd-9802-784e0278fb9b,a1cbd161f91e80eb450e3da30d6676cd,4028,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2787,11,pragmatic,0,triplet_523,6643-3e003285-9d71-4acd-9802-784e0278fb9b,aed911c2849ce53b707cdefe012d0353,3344,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2788,12,pragmatic,1,triplet_457,6643-3e003285-9d71-4acd-9802-784e0278fb9b,57cc406d478167a6a6c03a53cf0a14c9,3717,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2789,13,pragmatic,1,triplet_428,6643-3e003285-9d71-4acd-9802-784e0278fb9b,537924063294eb5f46ed025f8f85e067,2760,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2790,14,literal,1,triplet_994,6643-3e003285-9d71-4acd-9802-784e0278fb9b,d15ccf2af52a95f619fb4103277a6b93,2431,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2791,15,pragmatic,0,triplet_928,6643-3e003285-9d71-4acd-9802-784e0278fb9b,e0efbc4e240b9cc235836c728d324152,3881,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2792,16,pragmatic,1,triplet_216,6643-3e003285-9d71-4acd-9802-784e0278fb9b,35c3575340cc8234456cbf78e1e89022,3475,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2793,17,pragmatic,0,triplet_614,6643-3e003285-9d71-4acd-9802-784e0278fb9b,e1e3796be1c4313f9a59e20336b93b69,3335,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2794,18,literal,0,triplet_930,6643-3e003285-9d71-4acd-9802-784e0278fb9b,7720c68121497e555a28000e191ea2c9,3214,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2795,19,pragmatic,1,triplet_437,6643-3e003285-9d71-4acd-9802-784e0278fb9b,547ad86927566ed0f9111ef49c078dbe,2792,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2796,20,literal,1,triplet_327,6643-3e003285-9d71-4acd-9802-784e0278fb9b,453a678dec4e9d40f36ea1eb6542fe7e,5233,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2797,21,literal,1,triplet_1120,6643-3e003285-9d71-4acd-9802-784e0278fb9b,ef1824754ae554af83b6e0255ae357be,2550,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2798,22,literal,1,triplet_1178,6643-3e003285-9d71-4acd-9802-784e0278fb9b,fd5492b732f41dc3f7628281ecb18112,3302,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2799,23,pragmatic,0,triplet_294,6643-3e003285-9d71-4acd-9802-784e0278fb9b,8a9d6ef075d5a0721242c827d7f16c58,3718,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2800,24,literal,0,triplet_782,6643-3e003285-9d71-4acd-9802-784e0278fb9b,d987dc40c90907276bc601efa799c927,3071,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
2801,25,pragmatic,0,triplet_29,6643-3e003285-9d71-4acd-9802-784e0278fb9b,efafddc93951b8fdc975d461b3f97726,3612,deb0889d902f08bef51f77a6d7299806,304efa07923fc3c1c681404257d94ad9,38bdba5f6455c5ff91663a74ccd2338
